Filename
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_100.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_101.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_102.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_103.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_104.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_105.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_106.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_107.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_108.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_109.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_110.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_111.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_112.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_113.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_114.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_115.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_116.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_117.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_118.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_119.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_120.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_121.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_122.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_123.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_124.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_125.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_126.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_127.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_128.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_129.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_130.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_131.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_132.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_133.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_134.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_135.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_136.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_137.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_138.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_139.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_140.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_141.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_142.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_143.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_144.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_145.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_146.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_147.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_148.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_149.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_150.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_151.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_152.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_153.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_154.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_155.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_156.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_157.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_158.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_159.jpg
/data/talya/medical_image_processing/Data/Very mild Dementia/OAS1_0003_MR1_mpr-1_160.jpg
